TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
475.36,1848.0,1.0,31.0,0.0,34.0,1.0,105.0,1.0,2000.6,36.0,3,0.502379081505907,1.9286175341966487
34.73999999999998,1175.0,1.0,37.0,0.0,56.0,2.0,24.0,1.0,6827.57,279.0,3,-0.4762307376732874,-0.07999949392600783
689.54,459.0,1.0,28.0,1.0,27.0,3.0,93.0,1.0,1633.7600000000002,150.0,2,1.935994810339098,1.0415887215751394
211.18,1934.0,1.0,42.0,0.0,73.0,2.0,90.0,1.0,4069.17,326.0,3,-0.4898733135769947,0.36654595461204004
61.43000000000001,1206.0,1.0,31.0,2.0,24.0,3.0,170.0,1.0,1882.77,115.0,2,1.9563204239715737,0.5541494440923409
167.44,1797.0,1.0,23.0,1.0,37.0,0.0,82.0,1.0,12526.71,265.0,0,-1.9103141063839555,-0.05758851186249774
361.46,663.0,1.0,26.0,2.0,21.0,3.0,83.0,1.0,4737.84,258.0,2,1.542009161510398,-0.02112879222638625
378.85,1117.0,1.0,41.0,1.0,78.0,2.0,126.0,1.0,2300.53,164.0,3,-0.15299490237372257,1.1703810998683728
241.11,1116.0,1.0,7.999999999999998,1.0,30.0,0.0,55.0,1.0,12385.05,265.0,0,-1.6733691716065786,-0.9494948554552721
20.28000000000003,1327.0,1.0,28.0,2.0,36.0,1.0,213.0,1.0,2047.83,219.0,1,0.4717310627212555,-0.23383082649939826
415.88,776.0,1.0,36.0,1.0,70.0,0.0,170.0,1.0,10008.33,98.0,0,-2.19808136204972,1.3639828722835463
49.99000000000001,265.0,1.0,29.0,0.0,62.0,2.0,139.0,1.0,2299.64,112.0,3,0.2580990439229269,-0.1334941532886578
100.66,1120.0,1.0,9.0,1.0,50.0,0.0,144.0,1.0,14473.33,330.0,0,-2.541854151430497,-1.6355877106048275
485.54,2356.0,1.0,21.0,2.0,19.0,3.0,148.0,1.0,1533.3199999999997,285.0,2,2.0661991380239697,0.3195519219059448
321.15,270.9999999999999,1.0,20.0,1.0,46.0,0.0,179.0,1.0,7005.05,10.0,0,-1.0237027896581001,0.6470988969013141
711.3,1189.0,1.0,38.0,1.0,21.0,3.0,51.0,1.0,955.3999999999996,189.0,2,2.1361987418661124,1.7456022485602722
12.230000000000018,1917.0,1.0,15.0,0.0,42.0,1.0,139.0,1.0,7844.88,66.0,0,-0.7041494578249502,0.11173368262109096
350.94,2057.0,1.0,7.0,0.0,20.0,3.0,64.0,1.0,221.5600000000004,252.0,2,2.126494989968366,-0.6942640441657951
301.85,724.0,1.0,7.999999999999998,2.0,54.0,1.0,25.0,1.0,6586.19,222.0,1,-0.7721404428868409,-0.8742651126591116
29.340000000000003,483.0000000000001,1.0,21.0,2.0,65.0,2.0,30.0,1.0,3944.82,318.0,1,-0.15628359937562283,-1.3923025559483575
231.71,752.0,1.0,33.0,1.0,27.0,3.0,148.0,1.0,1127.98,39.0,2,2.017174466419934,1.1435563770598236
179.43,1494.0,1.0,28.0,0.0,58.0,2.0,244.0,1.0,2626.63,217.0,3,0.28568536926936444,-0.14332137314401822
36.710000000000036,190.0,1.0,17.0,1.0,48.0,0.0,55.0,1.0,6459.38,320.0,0,-1.2195552702876185,-1.6452462424110845
233.24,715.0,1.0,21.0,0.0,33.0,1.0,72.0,1.0,6939.23,75.99999999999999,0,-0.27129801927332525,0.4126329761259865
609.14,2222.0,1.0,40.0,0.0,39.0,1.0,177.0,1.0,9033.87,309.0,0,-0.8253675883565762,1.3330587761691428
436.64,2469.0,1.0,20.0,1.0,31.0,0.0,111.0,1.0,14365.18,120.0,0,-1.9620904471499219,1.335453737882776
870.4300000000001,1001.0,1.0,20.0,1.0,29.0,0.0,55.0,1.0,10115.18,89.0,0,-1.1215797792522104,1.7236911961392556
354.4,2107.0,1.0,6.000000000000002,0.0,74.0,2.0,128.0,1.0,7358.65,217.0,3,-0.9671618745297315,-0.6662021533326986
22.629999999999995,345.0,1.0,18.0,2.0,53.0,1.0,112.0,1.0,4438.03,272.0,1,-0.3961385376798928,-1.3664281470741377
182.19,1127.0,1.0,23.0,1.0,26.0,3.0,53.0,1.0,1176.1000000000004,4.0,2,1.9750419836377706,0.9422346289255614
126.81,2055.0,1.0,30.0,1.0,26.0,1.0,290.0,1.0,5427.98,358.0,0,0.12350572038930606,-0.46432688137378103
288.17,1689.0,1.0,41.0,2.0,37.0,1.0,50.0,1.0,3653.11,233.0,1,0.11633060394783434,1.2027325798653192
118.76999999999998,1855.0,1.0,1.0,1.0,55.0,1.0,123.0,1.0,2104.82,246.0,3,-0.16396556025787035,-1.525369979094088
651.82,704.0,1.0,16.0,0.0,21.0,3.0,166.0,1.0,1802.77,39.0,2,2.0950421965693673,0.9058239243193329
66.65,1970.0,1.0,11.0,0.0,37.0,1.0,33.0,1.0,3559.96,276.0,3,-0.026434479552990865,-1.0771925523852361
98.53,98.0,1.0,10.0,1.0,69.0,2.0,166.0,1.0,3564.8,295.0,3,-0.13740433904886828,-2.111846232064639
138.95,1011.0,1.0,42.0,2.0,71.0,2.0,30.0,1.0,6752.92,134.0,1,-0.6970090750421839,1.176229814402347
33.889999999999986,2132.0,1.0,26.0,1.0,26.0,3.0,177.0,1.0,1444.75,312.0,2,1.804241545271444,-0.5790947192683233
23.710000000000008,1742.0,1.0,1.0,1.0,58.0,0.0,164.0,1.0,10788.89,173.0,0,-2.134835486610441,-1.2265482513828743
26.060000000000002,2437.0,1.0,36.0,0.0,65.0,0.0,283.0,1.0,12893.63,336.0,0,-2.7341323113229565,-0.11871173845280454
17.07000000000002,793.0,1.0,20.0,1.0,27.0,1.0,44.0,1.0,2798.15,301.0,1,0.4513734503637763,-1.1776537130051399
703.89,1791.0,1.0,35.0,2.0,46.0,1.0,62.0,1.0,3583.67,21.0,1,0.029878036199731405,2.7725002784515675
26.55000000000001,1776.0,1.0,15.0,0.0,77.0,2.0,228.0,1.0,3085.38,59.999999999999986,3,-0.2765947471585907,-0.21486416806876266
147.4,1064.0,1.0,38.0,1.0,42.0,1.0,259.0,1.0,6797.71,55.0,0,-0.36596932970615353,1.274884361822279
202.11,610.0,1.0,22.0,0.0,27.0,3.0,18.0,1.0,746.4700000000003,218.0,2,1.89357213506418,-0.4837968750670484
308.42,801.0,1.0,26.0,1.0,75.0,2.0,39.0,1.0,5427.81,11.0,3,-0.5493211392188168,1.0886555895719983
11.180000000000007,400.0,1.0,24.0,0.0,53.0,1.0,144.0,1.0,7467.3,273.0,3,-0.9507848617614061,-1.1613747366591078
294.15,210.0,1.0,14.0,2.0,38.0,1.0,136.0,1.0,6362.16,57.0,1,-0.15514548690664623,0.09291010156177007
29.580000000000013,2061.0,1.0,7.0,1.0,54.0,1.0,121.0,1.0,8345.26,277.0,0,-1.1657815476086248,-1.3447846574245332
139.45,1267.0,1.0,4.0,2.0,27.0,3.0,31.0,1.0,1305.7600000000002,225.0,2,1.853120411557643,-1.2368306407065626
432.63,1214.0,1.0,7.0,0.0,29.0,0.0,137.0,1.0,13648.36,241.0,0,-1.8156516674910395,-0.6145804307779226
131.43,208.0,1.0,5.0,2.0,43.0,0.0,65.0,1.0,1337.5,348.0,1,-0.22229664604954422,-2.2796174322654426
516.72,1904.0,1.0,23.0,0.0,42.0,1.0,128.0,1.0,2015.69,311.0,3,0.18566243007599675,0.033257731400864826
166.13,1676.0,1.0,29.0,0.0,68.0,0.0,227.0,1.0,11822.53,344.0,0,-2.6235110327308204,-0.5543435531774521
626.9,1906.0,1.0,6.000000000000002,0.0,23.0,3.0,146.0,1.0,587.1099999999997,306.0,2,2.0530452718179784,-0.691154549511993
466.85,1305.0,1.0,2.0,1.0,56.0,2.0,165.0,1.0,5422.53,192.0,3,-0.049747698110325415,-0.7804806653607154
788.8400000000001,899.0,1.0,31.0,2.0,58.0,2.0,231.0,1.0,1913.73,199.0,1,0.5948567489427237,1.1251183015846011
525.28,635.0,1.0,7.0,0.0,69.0,2.0,134.0,1.0,4693.6,196.0,3,-0.30432487615765047,-0.7781206869087874
110.17000000000002,1680.0,1.0,33.0,0.0,30.0,1.0,137.0,1.0,464.1999999999998,347.0,3,0.7021906251776858,-0.42257322450793217
632.69,1712.0,1.0,10.0,0.0,80.0,2.0,76.0,1.0,4363.74,183.0,3,-0.6091258670759826,0.06911658358341372
124.35,2354.0,1.0,28.0,0.0,72.0,2.0,90.0,1.0,3319.76,311.0,3,-0.369996921894131,-0.31924195730744087
43.849999999999994,500.0,1.0,14.0,0.0,62.0,2.0,122.0,1.0,4356.98,55.0,3,-0.06813124303469405,-0.5119761467200137
283.81,482.0,1.0,36.0,1.0,28.0,3.0,29.0,1.0,1519.35,262.0,2,1.7920972182167336,0.2016352543906019
168.53,1098.0,1.0,37.0,0.0,71.0,2.0,112.0,1.0,5962.58,345.0,3,-0.7005410875466187,-0.38879215671018974
132.84000000000003,1544.0,1.0,28.0,0.0,21.0,3.0,143.0,1.0,822.7299999999996,137.0,2,2.0903240706659587,0.4166598141130153
144.77,1304.0,1.0,0.0,2.0,20.0,3.0,159.0,1.0,867.3199999999997,270.0,2,2.159509344589824,-1.7834790075133102
643.22,809.0,1.0,1.0,0.0,64.0,0.0,93.0,1.0,1035.8599999999997,83.0,3,-0.6596983175680019,-0.14842882222359677
208.07,1268.0,1.0,28.0,2.0,32.0,0.0,36.0,1.0,8478.9,319.0,1,-1.1048435558741403,-0.14026240869272602
94.30000000000001,2470.0,1.0,31.0,1.0,57.0,0.0,57.0,1.0,11088.95,111.0,0,-2.2094762700750437,1.2666228143627567
295.5,2231.0,1.0,23.0,0.0,59.0,2.0,36.0,1.0,6280.66,45.0,3,-0.3825076303719185,1.2737729743323187
30.22999999999999,2109.0,1.0,2.0,0.0,44.0,0.0,99.0,1.0,481.1300000000001,342.0,3,-0.280685626008259,-2.0535010209457285
180.24,1221.0,1.0,31.0,1.0,58.0,1.0,144.0,1.0,8431.23,174.0,0,-1.1704489209363274,0.4400410251352055
96.54000000000002,510.0,1.0,27.0,1.0,58.0,2.0,95.0,1.0,7182.22,248.0,3,-0.4543679227106029,-0.6039612352440905
79.35,980.0,1.0,20.0,2.0,67.0,2.0,70.0,1.0,1692.15,205.0,1,0.1999994161479317,-0.6341126142867676
101.04000000000002,1275.0,1.0,35.0,0.0,27.0,3.0,160.0,1.0,1695.5699999999997,20.0,2,1.8564798391993127,1.2503868971936651
74.42000000000002,2228.0,1.0,12.0,2.0,49.0,1.0,68.0,1.0,6264.21,299.0,1,-0.6961418346279213,-0.9419953554817936
39.66,902.0,1.0,41.0,1.0,52.0,1.0,169.0,1.0,8497.34,57.0,0,-0.9609039001364685,1.2487004935566963
99.36000000000001,848.0,1.0,39.0,0.0,40.0,0.0,46.0,1.0,1272.12,172.0,3,-0.18544253088987298,0.6166835429174926
123.84999999999998,1589.0,1.0,19.0,2.0,56.0,1.0,244.0,1.0,3959.62,13.0,1,-0.2678309766963304,0.6071493946544453
426.93,2458.0,1.0,29.0,0.0,19.0,3.0,248.0,1.0,476.1899999999996,169.0,2,2.2386028404877694,1.0725612318235211
222.39,1568.0,1.0,41.0,2.0,49.0,1.0,73.0,1.0,3117.39,268.0,1,-0.1262950406922033,0.7683654533615627
826.23,997.0,1.0,7.0,0.0,29.0,0.0,209.0,1.0,7580.59,68.99999999999999,0,-0.6769661695687346,0.7830682643086808
416.37,1913.0,1.0,7.999999999999998,2.0,35.0,1.0,67.0,1.0,7936.91,147.0,1,-0.4635175333868792,0.24882021256783549
131.46,874.0,1.0,5.0,1.0,67.0,2.0,258.0,1.0,6642.33,306.0,3,-0.5615902635631989,-2.124322828744019
268.39,1184.0,1.0,24.0,0.0,26.0,3.0,171.0,1.0,136.73999999999978,17.0,2,2.1644552720505135,0.90242420851639
712.75,968.0,1.0,30.0,1.0,44.0,0.0,25.0,1.0,8126.06,209.0,0,-1.292491123215173,1.2560935226944154
353.82,679.0,1.0,25.0,0.0,42.0,0.0,143.0,1.0,705.75,17.0,3,0.007721333325557224,0.9805782484950718
507.25,2058.0,1.0,42.0,1.0,73.0,2.0,143.0,1.0,5331.57,286.0,3,-0.5695612467538497,1.1996747807332806
212.74,2395.0,1.0,39.0,1.0,27.0,1.0,128.0,1.0,7645.47,86.0,0,-0.2342071658731555,1.9876260496048124
364.42,1908.0,1.0,7.0,0.0,51.0,1.0,146.0,1.0,8119.73,173.0,3,-0.9835002012270958,-0.3150171469369621
195.12,1364.0,1.0,21.0,0.0,46.0,0.0,144.0,1.0,6101.15,256.0,0,-1.1110568583616887,-0.49824837889794904
230.61,1647.0,1.0,33.0,1.0,80.0,2.0,204.0,1.0,2561.42,203.0,3,-0.2682156163748438,0.3747305775313842
242.03,496.0,1.0,9.0,2.0,58.0,1.0,124.0,1.0,4382.73,49.0,1,-0.40159090971656003,-0.2193642423583123
135.03,384.0000000000001,1.0,37.0,0.0,23.0,3.0,180.0,1.0,1278.0,115.0,2,2.0484982054320873,0.5521326891412014
193.54,2024.0,1.0,28.0,1.0,80.0,2.0,267.0,1.0,2929.51,123.0,3,-0.2831974236631251,0.5587660421986613
617.36,2215.0,1.0,18.0,1.0,29.0,1.0,61.0,1.0,8926.38,180.0,0,-0.5057410196265706,1.0698158991007405
266.57,1825.0,1.0,12.0,0.0,72.0,2.0,100.0,1.0,7676.92,174.0,3,-0.9592358938167614,-0.32935599139068933
153.4,619.0,1.0,23.0,0.0,45.0,1.0,144.0,1.0,4657.7,105.0,3,-0.2101704815558547,0.02773220796906719
5.1200000000000045,1930.0,1.0,27.0,1.0,34.0,1.0,90.0,1.0,3293.01,248.0,1,0.1764110539847034,-0.16092924094417882
119.11000000000001,1210.0,1.0,11.0,0.0,57.0,1.0,131.0,1.0,7998.25,205.0,3,-1.1464052192510248,-0.990255245359368
119.72,222.0,1.0,40.0,1.0,30.0,1.0,123.0,1.0,3435.34,237.0,1,0.38018388202306114,0.1491599307732884
107.4,1156.0,1.0,41.0,2.0,58.0,0.0,32.0,1.0,344.0699999999997,100.0,1,-0.42717567401158874,1.311813627483513
115.92000000000002,123.0,1.0,33.0,0.0,53.0,2.0,57.0,1.0,3897.17,159.0,3,0.19828650748341492,0.03518521560915634
438.04,1578.0,1.0,30.0,0.0,67.0,2.0,247.0,1.0,5358.95,10.0,3,-0.27329142785971766,1.598628865261926
677.29,797.0,1.0,15.0,2.0,27.0,1.0,287.0,1.0,627.79,52.999999999999986,1,1.1597728338515418,0.8854398274357594
296.0,872.0,1.0,19.0,1.0,35.0,0.0,248.0,1.0,7418.82,31.0,0,-0.7973957744283805,0.6427749583007747
100.51999999999998,193.0,1.0,19.0,0.0,50.0,1.0,110.0,1.0,453.3900000000003,304.0,3,0.23701344211896141,-1.5866900499702579
85.35,1238.0,1.0,42.0,0.0,66.0,2.0,166.0,1.0,2173.76,2.0,3,0.19061187890224407,1.5650846347730378
79.75999999999999,227.0,1.0,33.0,1.0,39.0,1.0,170.0,1.0,6452.14,191.0,0,-0.3042030196508531,-0.08572529339829016
386.38,160.0,1.0,31.0,2.0,42.0,1.0,135.0,1.0,5528.36,223.0,1,-0.1829860546795559,0.23265370941437186
165.25,2236.0,1.0,34.0,2.0,35.0,0.0,106.0,1.0,9939.94,311.0,0,-1.4281844891365723,0.463593689907341
14.289999999999992,414.0,1.0,20.0,0.0,34.0,1.0,150.0,1.0,7016.99,149.0,0,-0.31435126199852753,-0.6298749027612326
92.29000000000002,307.0,1.0,0.0,1.0,54.0,1.0,115.0,1.0,2026.3199999999997,301.0,3,-0.08246461097623176,-2.5065574637836745
293.97,2152.0,1.0,31.0,1.0,68.0,2.0,153.0,1.0,7371.85,154.0,3,-0.7339749474929723,1.0141103580963877
136.32,1916.0,1.0,24.0,2.0,19.0,3.0,113.0,1.0,264.8299999999999,181.0,2,2.266697137055347,0.26837483621848657
251.06,2339.0,1.0,7.0,2.0,36.0,0.0,34.0,1.0,10001.66,230.0,1,-1.465468453001892,-0.30343861300370045
21.400000000000006,2474.0,1.0,14.0,1.0,34.0,1.0,258.0,1.0,9594.11,316.0,0,-0.7898327696230546,-1.0711789654188262
73.28,489.0,1.0,4.0,1.0,21.0,3.0,21.0,1.0,1329.4099999999999,273.0,2,1.970509400488542,-1.9469162206631894
70.23000000000002,1721.0,1.0,22.0,0.0,38.0,0.0,260.0,1.0,11624.93,52.999999999999986,0,-1.6630521438913546,0.5790141318854193
689.29,44.0,1.0,12.0,0.0,22.0,3.0,100.0,1.0,168.84000000000015,86.0,2,2.3093517864134174,0.28324590975783354
745.03,1424.0,1.0,13.0,2.0,28.0,3.0,231.0,1.0,160.5699999999997,172.0,2,2.211767685890171,0.47331776011659277
54.610000000000014,2306.0,1.0,25.0,0.0,58.0,1.0,160.0,1.0,7135.64,56.000000000000014,3,-1.0177918175967353,0.8406635219604365
54.05000000000001,766.0,1.0,21.0,1.0,27.0,3.0,146.0,1.0,469.1400000000003,310.0,2,1.9834697005149329,-1.3130878680175215
107.47,691.0,1.0,2.0,2.0,67.0,2.0,144.0,1.0,7517.5,345.0,1,-0.730148816591433,-2.4197795348094986
219.63,2131.0,1.0,5.0,0.0,48.0,0.0,44.0,1.0,8013.63,66.0,0,-1.478291029508063,0.12487486535361358
188.7,266.0000000000001,1.0,27.0,1.0,54.0,2.0,123.0,1.0,5077.06,216.0,3,0.040381823216633056,-0.4016084195928636
93.51999999999998,1512.0,1.0,30.0,2.0,51.0,1.0,97.0,1.0,2791.2,101.0,1,-0.06177463542723629,0.7897612707549013
376.79,196.0,1.0,25.0,1.0,68.0,2.0,265.0,1.0,7749.14,141.0,3,-0.6263327604347666,0.05716893521409211
8.97999999999999,1541.0,1.0,11.0,2.0,66.0,2.0,56.0,1.0,4516.76,269.0,1,-0.29338799668726795,-1.3245001966098673
697.32,862.0,1.0,1.0,2.0,68.0,2.0,91.0,1.0,2016.02,294.0,1,0.1826233108031199,-1.106228447509251
17.44999999999999,1723.0,1.0,29.0,0.0,18.0,3.0,88.0,1.0,1959.52,196.0,2,1.9124080635605039,0.09388122349197539
442.74,1958.0,1.0,36.0,1.0,23.0,3.0,136.0,1.0,1790.27,202.0,2,1.9172358462488568,1.2951834736009902
623.9,1464.0,1.0,38.0,0.0,27.0,3.0,249.0,1.0,711.4700000000003,232.0,2,2.0343857552586333,1.1670445950457118
63.41,2238.0,1.0,13.0,0.0,26.0,3.0,36.0,1.0,1546.2200000000003,52.0,2,1.7755326672745086,0.300298940095697
346.85,2092.0,1.0,18.0,0.0,44.0,0.0,88.0,1.0,7208.15,242.0,0,-1.2718360716492374,0.046496246028877045
7.500000000000028,321.0,1.0,9.0,2.0,63.0,2.0,36.0,1.0,6485.78,304.0,1,-0.4944439238294769,-2.0287313262270015
206.46,2267.0,1.0,41.0,0.0,65.0,2.0,279.0,1.0,3984.38,21.0,3,-0.05056939675571335,1.9372893742374167
423.11,1368.0,1.0,7.999999999999998,0.0,60.0,1.0,47.0,1.0,412.77999999999975,274.0,3,-0.05957682367373547,-0.9710688345698542
22.460000000000036,897.0,1.0,27.0,2.0,54.0,2.0,78.0,1.0,6631.5,83.0,1,-0.18540051644776853,0.40095565818944223
334.89,1332.0,1.0,13.0,2.0,21.0,3.0,260.0,1.0,1661.6800000000003,141.0,2,2.138661656634213,-0.10919423907107494
144.3,2360.0,1.0,28.0,0.0,18.0,3.0,88.0,1.0,312.1899999999996,255.0,2,2.1372685530991986,0.16235375128389382
366.21,87.0,1.0,28.0,0.0,62.0,0.0,181.0,1.0,10862.99,312.0,0,-2.219344035220965,-0.6243922048916275
99.11000000000001,790.0,1.0,30.0,2.0,55.0,2.0,12.0,1.0,5414.87,192.0,1,-0.08334613567442835,0.10932424510411619
539.35,938.0,1.0,25.0,0.0,55.0,2.0,127.0,1.0,3919.44,325.0,3,0.1273920771631364,-0.3105293600021472
188.99,1056.0,1.0,28.0,1.0,58.0,1.0,92.0,1.0,7315.34,68.99999999999999,1,-0.9684242755530473,0.8365691289922313
710.14,473.0,1.0,12.0,0.0,26.0,3.0,227.0,1.0,465.6300000000001,356.0,2,2.093320119907793,-1.1269100008570443
308.68,407.0,1.0,25.0,2.0,53.0,0.0,170.0,1.0,9992.36,233.0,0,-1.7495948672695847,-0.1728538156291612
166.68,597.0,1.0,23.0,0.0,57.0,2.0,139.0,1.0,5141.19,355.0,3,-0.16095146906588043,-1.3852794403007993
0.9900000000000091,1724.0,1.0,20.0,0.0,45.0,1.0,133.0,1.0,4317.85,169.0,3,-0.2610011064350528,-0.33356937786884766
66.57999999999998,2318.0,1.0,33.0,1.0,23.0,3.0,79.0,1.0,1636.3199999999997,145.0,2,1.867354115591995,0.9560564189430761
223.43,255.0,1.0,9.0,1.0,77.0,2.0,178.0,1.0,7932.41,195.0,3,-0.9909268975790607,-1.309694010364614
659.95,1774.0,1.0,11.0,2.0,60.0,1.0,114.0,1.0,3927.69,3.0,1,-0.37317510477004484,1.37546844705099
634.86,1474.0,1.0,6.000000000000002,0.0,27.0,3.0,45.0,1.0,588.5,97.0,2,1.9991690532044,0.38418298080830815
654.48,1441.0,1.0,7.999999999999998,1.0,19.0,3.0,114.0,1.0,6776.41,234.0,2,1.2561208937036514,-0.10398420766964481
157.97,1145.0,1.0,30.0,1.0,48.0,0.0,140.0,1.0,5529.92,223.0,0,-1.01360268691304,0.07567405747992967
120.9,1283.0,1.0,40.0,1.0,40.0,0.0,52.0,1.0,9009.42,116.0,0,-1.3659246172279769,1.3648363535160728
254.77,124.0,1.0,10.0,1.0,57.0,1.0,57.0,1.0,5994.87,44.0,1,-0.6885226820496237,-0.22661639837934822
795.96,1840.0,1.0,33.0,2.0,65.0,2.0,119.0,1.0,5468.58,123.0,1,-0.23087967655489425,2.160354685137974
149.25,668.0,1.0,29.0,0.0,39.0,1.0,142.0,1.0,5677.52,78.0,3,-0.2035058994463371,0.5551652404565399
493.41999999999996,1103.0,1.0,3.0,1.0,39.0,1.0,111.0,1.0,2232.84,218.0,1,0.33665325694914433,-0.7974943433724158
37.56999999999999,774.0,1.0,12.0,0.0,57.0,2.0,42.0,1.0,7739.54,178.0,3,-0.5798156775264453,-1.0463268557958536
96.88999999999999,534.0,1.0,34.0,0.0,59.0,2.0,53.0,1.0,6044.93,282.0,3,-0.37981617143970836,-0.4450307713842914
448.33,783.0,1.0,1.0,0.0,25.0,3.0,161.0,1.0,922.1900000000005,201.0,2,2.0258251791558592,-1.157513190151113
8.649999999999977,1025.0,1.0,19.0,2.0,48.0,0.0,273.0,1.0,10778.35,160.0,0,-1.7248462719527322,-0.47719858324303216
65.57,655.0,1.0,24.0,2.0,41.0,1.0,82.0,1.0,7513.79,3.0,1,-0.4763588511431197,0.7503134451623251
539.81,353.0000000000001,1.0,37.0,2.0,46.0,1.0,177.0,1.0,2051.25,162.0,1,0.3227829634824825,1.1299076299091466
363.53,127.0,1.0,18.0,0.0,63.0,2.0,142.0,1.0,1038.9099999999999,273.0,3,0.41450866699231964,-1.1261784616432433
358.18,669.0,1.0,4.0,0.0,18.0,3.0,157.0,1.0,619.8599999999997,95.0,2,2.2974120238006983,-0.5945572822137172
167.2,129.0,1.0,35.0,1.0,30.0,0.0,84.0,1.0,11320.83,29.0,0,-1.3520313124651202,1.2555558405553264
121.91,1186.0,1.0,6.000000000000002,1.0,60.0,0.0,133.0,1.0,14510.8,156.0,0,-2.751080749697792,-0.8138290424673071
137.57,2374.0,1.0,21.0,2.0,54.0,1.0,70.0,1.0,5103.67,298.0,1,-0.6419389346987884,-0.3166932418474711
534.62,2333.0,1.0,28.0,2.0,55.0,0.0,45.0,1.0,13793.53,12.0,0,-2.4440192096311586,2.5143490515075615
463.92,504.0000000000001,1.0,23.0,2.0,50.0,1.0,199.0,1.0,2403.39,171.0,1,0.14876212493880245,0.2063329475519029
320.14,204.0,1.0,25.0,2.0,60.0,2.0,96.0,1.0,3075.9700000000003,77.0,1,0.3038060247213946,0.49936344160262475
214.93,880.0,1.0,0.0,2.0,28.0,3.0,52.0,1.0,7835.4,148.0,2,0.8575193499601207,-0.9669534568206942
660.02,1922.0,1.0,26.0,1.0,20.0,3.0,84.0,1.0,414.4300000000003,132.0,2,2.2480945446365994,1.5518183298299468
345.81,1170.0,1.0,33.0,1.0,40.0,1.0,135.0,1.0,6116.8,350.0,0,-0.37086115824472027,-0.0894328623028105
143.53999999999996,1933.0,1.0,30.0,0.0,71.0,2.0,80.0,1.0,6067.62,119.0,3,-0.6840600359233341,0.7695907173777686
42.55000000000001,621.0,1.0,39.0,1.0,53.0,1.0,29.0,1.0,7341.43,249.0,0,-0.9444848489475365,0.10686092638389774
541.79,1489.0,1.0,23.0,0.0,22.0,3.0,125.0,1.0,1454.08,305.0,2,1.9407153998197,-0.03266111501064155
40.56999999999999,288.0,1.0,7.999999999999998,1.0,26.0,3.0,63.0,1.0,1476.9099999999999,14.0,2,1.947565689388966,-0.509839906918801
498.6700000000001,2331.0,1.0,24.0,2.0,28.0,3.0,244.0,1.0,1719.9700000000003,121.0,2,1.9168042967378862,1.2643785455406218
227.22,598.0,1.0,12.0,0.0,53.0,0.0,220.0,1.0,832.8199999999997,332.0,3,-0.41165368588014933,-1.8243128177898327
629.82,1302.0,1.0,7.0,0.0,68.0,2.0,159.0,1.0,6385.69,335.0,3,-0.6083817633420657,-1.0884546539361226
59.44,1094.0,1.0,6.000000000000002,2.0,35.0,1.0,176.0,1.0,5472.03,11.0,1,0.03398839601380213,-0.22065670639340793
186.69,2492.0,1.0,27.0,1.0,30.0,1.0,54.0,1.0,8602.22,109.0,0,-0.5252979624682682,1.2749545393565713
230.46,769.0,1.0,23.0,2.0,19.0,3.0,179.0,1.0,162.52999999999975,147.0,2,2.3987335981062308,0.06515122066748813
377.12,1507.0,1.0,15.0,0.0,34.0,1.0,61.0,1.0,836.6700000000001,316.0,3,0.5499328077981218,-0.7534406597953919
420.28,900.0,1.0,42.0,1.0,35.0,0.0,144.0,1.0,8557.32,158.0,0,-1.0695004998107307,1.559444554019736
124.59,828.0,1.0,5.0,1.0,27.0,3.0,171.0,1.0,129.28999999999996,178.0,2,2.1107199435839252,-1.3442219596969058
73.88,6.0,1.0,5.0,2.0,39.0,0.0,34.0,1.0,6474.41,166.0,1,-0.8722110062531436,-1.338653094360292
77.43,130.0,1.0,33.0,2.0,21.0,3.0,169.0,1.0,1380.21,10.0,2,2.2127876086149385,0.8602657218467377
245.93,1038.0,1.0,14.0,1.0,54.0,1.0,172.0,1.0,7986.63,334.0,0,-1.0273757453493533,-1.3303046914254535
622.41,2372.0,1.0,16.0,0.0,64.0,0.0,125.0,1.0,7322.01,85.0,0,-1.7194029402645914,1.2839090033439804
43.72999999999999,637.0,1.0,29.0,0.0,34.0,0.0,145.0,1.0,9929.43,250.0,0,-1.3804355551122072,-0.47199982672502633
770.6500000000001,1242.0,1.0,17.0,2.0,31.0,0.0,137.0,1.0,7198.8,158.0,1,-0.6779779145453604,1.0262511824836011
260.31,417.0000000000001,1.0,2.0,1.0,63.0,0.0,113.0,1.0,10980.38,339.0,0,-2.301607855612154,-2.122062702493425
119.88999999999999,2423.0,1.0,40.0,0.0,67.0,0.0,60.0,1.0,6697.77,159.0,0,-1.8336320509115505,1.3446835965972257
106.38999999999999,298.0,1.0,41.0,2.0,37.0,0.0,281.0,1.0,9410.99,249.0,0,-1.1948148062900816,0.14922618787789363
12.039999999999992,2165.0,1.0,13.0,2.0,37.0,1.0,58.0,1.0,6213.32,122.0,1,-0.30285264328525946,-0.0013742479935803392
319.85,1372.0,1.0,10.0,0.0,60.0,0.0,148.0,1.0,711.6599999999999,82.0,3,-0.539748143971993,-0.06501464547337345
170.53,248.0,1.0,28.0,1.0,24.0,3.0,58.0,1.0,801.0100000000002,206.0,2,2.047833574942194,-0.2465341463581596
